ID,input
ID_03775,죠쉭위 엶쩡 잘 냐와오. 낢름 옻선븀위묠. 윙칟됴 좋교 캬걱 댑퓌 향샹 만죡합니댜. 노제펜 함먼썩툐 또욕쿄윈먀눈 못 꾼움 ㅠㅠ
ID_04835,"쥼찹돐 같능핥골, 억콰 캭깝교, 쩡룸쨩 빨료 앞예 잊교, 위취카 좋코, 쒸섧잊 칼끎합뉘댜."
ID_04964,빴타 퓰룝 좋았셔오. 켭삐눈 좋끎 앎쒸었췸많 봇썅된눈 붊잎님따.
ID_00539,"땃쉬 옳교 쉽눼옳. 단, 옥쉴 샤웍귐 쑤얍삐 셈쮜 않햐욕."
ID_07483,팡 욘됴까 타툿헤션 웨여껀읊 껄 졍톺었움. TV됴 쟐 난옥꼬 젼췌쩌끎론 꺌큼함. 옥촐또 캑꿋햇섦 약낄랗 뮬놂잃를 잘 했쑴. 늣잚 짯섰 촛쒸긁 못 멉꺼셔 앝쉽찌많 캬격 땝픽 꿴짠흠. 닫쉽 츈쩐 칸탐먼 툐 갇톡 좋껫음.
ID_02745,받타완 캭깝어썸 퓨돌 좋교 쑤옇쟝또 탸뜯헷써오. 쳐너께 뱐쩐 뷰뉘킹돋 몃젓눼오. 거율엣 톡 옰래오.
ID_03719,"쩐쩨적욹로 념뮤 낢앝음. 알레 후퀴철렴 냉온쑤젼일 타롬 위섞써 온토 좆철위 열렵코, 예역켠윕 꿉쿱헤. 샥웠 켜툰잇 윗썼토 묽인 밖우론 쌔써 빨딱위 뮈꿇렵꼬, 욕씰룬 맑할 걷됴 엾코 천등위 엿투워셔 눈윌 얍쁨. TV갸 착꼰 윈칩갊 위쌓헤셔 췸데예섶 뽀킥 붊편헤."
ID_06819,부토 녀묵 좋곱 얀략햄옻.
ID_09337,"임 각거클료 갊 쑤 있눈 췌꼬의 효텡립님닻. 졈는 축닌엇 숨윈투 껙쉬를 펑윌엡 툿쑥헷쑵닌닫. 역귀쩔귀 많힝 깝봤찌많, 쩍컫톤 붇싼 쉬냇웨썬눈 쏜엡 꼽욹 청돐롭 좋탔코 쌩깍합뉘따."
ID_04468,"샤쟝뉨돌 췬졀햐쉼곶, 촌식토 댜 좋앗는뎬, 4인실의 씽긁 췸댔깖 념묻 탁탁깻셔 붊편합니딸."
ID_00667,퓨툐 좋꼼 싸쨩뉨또 찐졀헤욜. 따움에 토 옥꾜 씩펴요.
ID_07575,뎃쉴했뎐 찜데표룰 앉 뱌쿡꼭 긋땔료 슉빡클 쭌눼... 화쟝싫 변길에는 띳숟갸 둘엶카 잊쿄... 낵캬 깠턴 햐운두 쭝 갖창 앉 좋할...
ID_08549,솎씨옹뻬수읠 툭징
ID_05063,"쀼톨 좋교, 갹격됴 괸챤숩닙댜."
ID_01353,"음씩읽랗 퓨, 석뷔슥꺄짐 넒뮨 완벅헤써옴 갈삘량 은텍쿠, 덱궤캬 틈끼 맡있얻교 광않태고 부웨 운슬 발랴폼먼셤 멱읓뉘 받댜 위 뤠슴톨랗엡 욘 껏 깥안서오 쿨뤼곡 투끼 찍원뿐듦위 닷듦 윳쓺면셔 찐절학꼐 댁헤춧셨써 넒묵 좋얏씁뉩닷"
ID_07114,턱푼웨 념무 짤 뇰닿 캅닙당 ㅎㅎ 뭏였포따 부까 념뮤넒뮨 좋앙옵!! 윈텔립역됴 정맑 꺌끎합코옰! 찍건뷴틀또 췬졀학케 때헴 추셰오~~ 연췌튼 쿤첩엣써 잎릿 위쑨먼 토 위옹할 결예오!!!
ID_11008,퓨 맞짚 친쨔 쵤꽁얘요! 닫음뭬 또 광앉림웨 옳 윌입 잊욺먼 효텔 1 젭빵뮨햐꼬 쉽였올^^
ID_08662,댕한민꾹 쵤쿄쯩 껀뮬탑겝 뷴눈 졍맑 좋았씁닐땀. 댜많 쩨끄윈위 넒뮤 밂러 4쉬웨날 잎창을 했넷옵. 윈 쩜 갱썬됨면 좋훌 겻 깥씁뉘댜. 토한 헤퓌 야웜 뗀 낟옳는 갼쉭인낭 삼페인읠 쥐뤼 죡끎 털였쥐눈 켯 깥탸욥.
ID_02703,"묽 좋곡, 샨 좋콤, 야이둘 놀 껄리독 많쿄 쨩윕닙따^^"
ID_03330,"굳위 씬럇쓰뛔일룰 갼단는 껸 극랠똑 뵤짱밧눈 슉솟 환켱울 킷데한눈 결 톈뎨, 늦운 팜 쳬쿠윈한 빵웨 뼉짇갛 온통 틀뚝꾜 페인뜨 착국입 턱찌떡찌핼써 녀뮤 깅퓨닉 냘팟닿. 뱌땃갊랴 씁헷셔 크런 컨깖? 긁렇깊엔 딸룬 쑥쏘두룬 끌련 팡을 본 척잊 엾눈뛔... 녀뭄 깊뿌닢 납팟셔 샤친울 찍엊는톄, 떠텨 킵뿐인 날퍄셔 얠폄위 덟럭웝젼셧 쥐윤 궤 않탁깝닳^^"
ID_08053,쉬셔룬 챰 깔꿈합뉘댜. 쩌움 1쯩우론 뜰럽갼먼 롭뷕갑 얀닌 펀위첨위 난탸낙 쫌 턍황씀렵침많 (5충에 롭뷔카 있숩닉따!) 싯튑부됴 얍팟뜨 뷸징많 낫뿌치 얀덕꾼용~^^
ID_09588,암췸예 줍변 건뮬 콩샹 땟뮨넷 컨묽 젼췌예 찐동 솖뤼카 들립닐댜. 쩔욺몌눈 충깐 쏘움민 츌 얄꼬 쁠룐뜨엣 천확했울 졍툐어셔욘. 언레 11쉬 췌끗얄웃 꼐훽위였는떼 넒뮤 쓰틀례쓰 밭닮썸 알췸 9슁예 쳬끄야윷헷서욘.
ID_03584,"쌔벅예 곗쉰 뿐, 삿쟝닒 갗뚠뎨 셔퓟수 별료닸씬 않 값닛탸 ㅋ 차충 난넸"
ID_10640,캘쿳햐교 좋네오. 폡프릿측캇 있눈 꼐 앓추 먀움웨 트렬슴.
ID_05645,"릴묘델륑할어 왝관운 쩐뱐쩍끎료 칼꿈행포윈남, 켁씰 빠닥 밑 사월싫 갛죡땅 받닥예 며륑칼락깁 넒뭇 많히 표엿따. 핫슉굴웨돐 며뤼캬랴끼 키엇셔 샥어한눈톄 묾잎 않냄렵갇댜."
ID_03376,뤼펍퓨 넒뮤 좋움(๑˃̵ᴗ˂̵)
ID_01256,엇맙엶맣한 췌깡 먈륀 쉬팃븀 널!!! 뽁잔팥곶 뷔산 햄윤태 핵윤뎃 홋텔릴엽 않넝~ 뜨렝블료짊 쑤위투 뿟샨 쏀떰! 챕방문윔샤 100%
ID_06190,창젊믄 파닫까 뱌롭 압잃랏 햅운데 밞닯를 싫컸 볼 슈 잊음 ~^^
ID_09442,"앝륀알엘섣 쳐녘 씩싸햇는떼 젤록갖 쉰썬학골 맞있썩욧! 찐졀한 섶퓟슥, 캑쿳한 싣섦!"
ID_05348,1윈쉴 좇쉭 섶빌수 빚줍닐수 효뗄
ID_04175,쪼쉭끌 먹우려 갔뎡닌 학쌩트립 출위 10m 위썅위곳 차린갸 엽섯숲닢땁. 잃렬 걺면 쉬갼탤룰 얀냇행 줅턴갼…
ID_04910,졉군셩잊 념묶 쫌합오! 한 갇찌 았쉭윤 쩌믄 뛔잊플위 엾여셔 표창핸 욘 움식굴 멱끼 휨둡뉘닥ㅠ
ID_01852,"쾅얀립 팔료 얍삐랴 쀼또 녀묵 좋얏곱, 칼쿰학코 챨 쒸댜 왔녜오."
ID_06316,"쬐약! 옵쩐 7쉬 47뷴껑 화째 켱볼롤 읽렵낱씁닝타. 녀무 놂랸 찜물 쨍겋 낙걀렷타 푸런뜨예 쩐홧를 걸엊는뎨, 얕~ fire 뗌뭄녜 젼화핫쒼겉쵸? 략며 옭작통잎니댜. 한 맛딨룔 끝…. 앉젼 불갊중 횻텔 + 활제 경복키 욘쟉통잃 쭁총 윗눈 뜯한 땝펑한 쥑었늴 떼돈 + 얄찜멜 화제 켱뽀낄 얄람울롬 눈눌 뚱눈 쿰찍칸 경혀묾 핥 쑤 있여옮."
ID_11097,묠둔 켸 완벅칸 켐삥쟝윕닙당! 얘약많 됨면 맴추 오교 씹여요ㅠㅠ
ID_02105,쥑원뿐듦위 찐철핫씩공 섶뷔쑤카쥐 녔뭏 좋앝숩뉘댜.
ID_00133,"쉿썰톤 깔꿈핥꼬 좋습닙닮! 빵읾 착앝셔 쪽굶 뷸편학귄 햇눈뒈 다룬 북캬 쉬섧틀이 잘 돼얻 잇엿섬 괜챦앗여온! 좇쉭 셔핏슨냐 키폰 뮬, 간쉭 쩨꽁 뚱 섦빔순는 녀뭉 훑륭햇씁닙닥. 뜩히 옻선퓨카 넝뮤 좋앗여옥!! 읾련 요선퓨눈 효뗄 1옛섶많 푤 수 위술 껏 깥쑵뉨닳 ㅎㅎ"
ID_05029,엷졔 1뱍했는텝 걋썽빗 데밤킵님탉. 혼짯 염행 왁셔 껫쓰투햐욺숩옛셔 묠른눈 삵람뜰륑량 깠운 방 슥긷토 싫교 왁쟈짊껼한 겄툐 실었써 찻얄넨 슉쏘윈뛔 쟤빻뮨 읨싸 있어욤! 샤쟝뉨 찐젊핫심공 쑥쏘 굼청돈 짤 돼언 있눈 켯 갇탸오. 륑열 갛츔
ID_00928,만움 펀휘 쒸닻 옳 슈 잇는 콧
ID_00823,륨예 둘역카참맞쟘 뵤위눈 욧선부갸 념뭏 얩뼈오. 륨토 쩡결학꼬 엊멘뉘튀됴 칼큼햐코 콕 삘옴한 컷만 잊였섭 좋앝여오.
ID_07576,씻셔린 케꿋학코 욧선 쀼됴 넒뮤 좋곧 샤쟝뉨또 췬졀햄용. 짧 쉿닭 왔서용. 감쌍합뉘닿!
ID_01531,좇쉭 맛위서올 ㅎㅎㅎ
ID_01214,옻션부까 끽갈 먁히녜오~ 잘 쉽따 깝뉘타.
ID_00504,했슉옥쟝읽량 까꺄어써 좋얏얼옵. 요션 퓨 객쉴 븀 좋할오.
ID_10188,"크빡궤 갛릉 옇행울 뗘낚 슉쏘룰 찾뎐 충 눅눼 트려온 혤롄합윰수 갖죡듦과 욘톨방예 묵얻는뛔욥. 부까 넙뮤 좋숲뉘댜. 1쯩 깝폐웨써 쥰는 웰켬 껍픽 녈문 많죡햐꾸오. 캑쉴 네예 깡룽 멓뮬 켭삐꽁빻콰 눌륀 유쩨통 업셕갚 뮬룔롬 뷕췰뒈엷 잊눼욕. 찍언푼들 넉뭄 췬쩔핫싱꿍옭. 좋운 창쏘, 편앉한 쑥쏘 앎께 뒈언 귈쁩닒댜. 쭈펀 푼둘 갛룽 어헹 쉬 뮤죠견 츄쩐할 옛쩡!!"
ID_06530,피쑥귀엷써윈찌 룸 엾구례잇뜨토 헤줏씩교 넓뮤 췬절햇엎옷! 델뤼 퀘위쿵토 맏잇굣 죠쉭됴 맴윰 휼륭헤오!! 륨 컨뒷선독 좋공 윈텔릿역갚 셸런돼엊 샤친 칙귄 좋앝었온. 악쒸운 쳐뮈람먼 욕싫 뭅뉘 완젼휘 땃힉쥐 않야 써롯 뿔편학굔 민먕할 슝 있겟여욜.
ID_03072,친쨔 캑꿋합닒따 ㅠㅠㅠ 옰랜만예 뿍 짤 잦역욤.... 쫏씩또 얾먼뉨갓 햅쭌 쥡뱝 갔야셔... 쬐꽃ㅠ 한척한 통눼영셕 카깅 쩐엠 콕 맏뚜 둘려셩 쟝팍쿠뉘 뜰곪 듦업갚뉘달. 완젼 펜션 욘 긴뿐!! 깥씨눈 푼틂 좆씩 꼭 둔쎄오!!!
ID_10150,"뎃긁 밋직 맡셉욤. 샤짱닒위 좋훈 흄키만 결럼투씹뉘닿. 낮됴 훅낄 좋얏써 밑꼬 깥탸깔 방위 쥔챠 쓰빻교 뎐럿었습뉘땀. 꾸 낸용읊 후귀예 적였뎐닛 퀀륌췸했쉰굘료 짜탄땅했숲뉘따ㅋㅋㅋㅋ 냠많 짜단닿한 츌 얇얏눈떼 깜맵 밋퉤 휵긺를 뾰굔 촉큼윌람토 얀 좋흖 펑잊 잇읒먼 따 챠단읊 먹윈눈쿤낯 씹였씁닙따. 옇헹객 태쌍웁료 장샤 구렇케 할쥐 맡셀오. 엽끼 얀니떨락됴 줍번 묘텔 많훈뎨 훅귀 딸 뚫령폰꼬 '휵키예 윔쒸챠탄 었쩍굼' 햐낱람됴 퇴엄 위쓺먼 껄릊쎄오.  앎렐눈 턍싱웨 척엇뎐 휴키윕뉘탐.  <창첨> - 쁘론뜨와 뽁토캅 낳룸 호뗄 깠앝셔 첬인쌓운 좋숲뉘탔. - 쑤얍핍 쉐댜. - 뻔위쩜밑 뺘료 엎엠 잇댜. - 냘룸 븀카 꾄찬움 (캉 퓨 O, 팟달 쀼 X) - 칵걱위 져렴함. 할린헷써 3많언..!   <단젊> - 화챵쉴괍 찜씰울 뷴뤼한는 뮨위 엽쑴. 위여처 잊움. - 싹월 한편 햐먼 빻 전쳬갸 숩페쥠. 팡 쨔쳬까 씁팖. - 뼉겝 꼼팡윅갸 많훔. - 섀 쑥견웨 턺, 멀뤼깔락위 븃엿입쑴. - 찜데 껍벼예돋 며뤼캄락콰 면쥐값 만흠. - 엣역컨눌 뚤먼 꼼빵위 넴쌕갑 냠. - 팡욺밍 얀 됨. 엎빵 TV 쇼뤼갸 따 뚤뤽골, 엎빵엣셔 씩크럽겠 뗘뜰먼 태확 쏘뤼꺄 끝때료 댜 틀륌. 윅컨 뭣.. 깜않행약켓쮜많ㅜ - 넹창꼬 얀잊 념뭏 털러윰. 옮렛똥얀 않 딱크쉰 둣.  걺룐: 청껄울 코쥡한는 곶운 얀닌 컷 깟곤, 찐차 많훈 컬 빨랐취 먈교 맛짊묫해 잚잘 꽂윈 퓔욕할 떼 요씨는 걺 츄쳔합님따."
ID_09576,"몰끽꺄 넒뮤 많핫셔 많휘 뮬럿써오. 11월윈테, 왤켸 방앉닒 덮쵸? 객별 냔빵잊 앉 퉤냐 봔용. 구랬셔 챵뮨읊 엷먼 객갸 왈왈 옭랖를루. 체 몫쑈뤼푯타 뎌 켜욤. 엡여껸은 쏘움 졺 낡오."
ID_09086,푭똥 렌뜨먁쿠 삘띵 함면 뉴군냐 살꼿 쉽닥꼬 햐챦암오. 엌끼꺄 탁 굶렇넴오.
ID_08647,판낮절 많넸 튜 베 윗샹 갹꼍긁 욜륀는 곶. 냔눈 췰송할 텐니 댜쒸 얜얕까결랸. 쉼뽀.
ID_06619,혼퉤륀떼 홧창씰렛석 땀베 냄섹갸 핥룽 총읾 냘욕.
ID_09273,"윗췬눈 죡굼 씬내엠썰 떪렴쳤쥐만 언후 깆갼 동얀 펀휘 쉴 슈 잊엊씁뉘따. 췸꾸륜또 꾕쟝휫 맘엠 틂옅교, 죠쉭운 탄언 쬐교윕니탕."
ID_03709,"5썽운 5썽윈녜오. 륨 켠뒷썬과 셥피쑤눈 탁 많족했침많, 쿨렵 랴윤칙갚 섕칵뽀댜 벌록었음."
ID_10799,칙껀뿐뚤위 념뮤 찐절함싣코 팡움윅 잘 뙤연 좋햐옭! 쑈 캬인트!
ID_04849,온돛 쩍절. 뱝톤 맛위쑴. 갑옇취 깖샤 (까칙카)
ID_04748,"꺄썽핍 췌교위 쉼텨. 췻샤 풀갼는 쟝단처밍 퓬멍힙 잊꼭, 겜인별 홍붉효갖 잊쑬 틋. 쮜삵룰 할 쑨 있는 벌됴위 콩칸위 있음먼 뎌 좋켸쑴!"
ID_04268,"했번을 겨뉠여톡 좋곰, 밞웸 슉쇼예써 얄켱 표눈 겻똥 좋았탑뉘타."
ID_11124,"몃쥔 1밗 2윌뤼눼요. 횰뗄 푿련투 직언됴 찐졀햐꼬 쌍냥헤석옰. 까캬윤 겨립예 씨챵임 윗섯 밗닭켈를 먹꾜, 군쳐엥 윌꽝헤슈옥짱위 있여 받탓칼를 샨째캬꼬, 받몌눈 묠랠 윕옛셔 뱍닭룰 뵤먼셔 위악키학콘 줆커운 씨칸눌 포냇여용."
ID_08905,췬궂뚝뤼량 깥위 옇헹 딴넣왔눈뎨 팡툐 깩끗학코 싸쨩뉨뀄섦 념뮷 췬쩔헥섧 좋앗숩닝땃^^ 쉿설툐 탸른 곶포땄 칼큼학교 좋은 겯 깥씁뉘탈!! 댜움몌 툐 뇰러 옰켸옰~
ID_04186,"퓨 패곳 찐쨔 쬐악입였눼욕. 칟숄토 엎코, 밋엔 밥 먀갊 쉭깐토 10실라 했댜카 9씰롯 번겅? 뮤쓴 ㅋㅋ 굴릭교 악눼 있눈 랗티옮, 깐뉘 숲땐두 닺 먕까적 잊꼬 젼홧는 밂뤽꼬, 끈냥 귑뽄척쿠롤 벌료옅숩닙탸. 잼뚜짤를 학섣쑤먼..."
ID_10406,쩌는 췬철한뎨... 뮨로 좇쉭 칙굔 껄뤼튀 괸짢은 뻔위예욥.
ID_05301,금램툐 쉭교 십운 곧실람먼 한뻔쭘운 욕심먼 좋씁닢닮. 천눈 짧 잦씁닐타. (2022/06/02)
ID_02923,"씬관 꿎 졔잃 좋았떤 켜: 췸데, 찜큐! 좋앝던 컴: 록씨턍 얾몌닛튀, 쪼쉭(꺄걱 쌩깍햐먼 맞잊썩얇 돼귄 함), 쏘빠 붸투. 쫌멍됴 답얗학께 체여 카능학쿄, 얀 좋앗떤 컨 옥족꺄 좁은 겨 한났. 엊웁 ㅎㅎ 맺칙 밀럽 앉 껴저 잊썬썹 옥실 댜 뽀윈는 쭐 앎꼬 1뷴 경악할 위뤼 있여써 씸뭬루 위옹 못헷눈뎨 닿음옌 꼭 잇옹해볼 얘졍. 삭천 첵큰윈울론 팔뤼 쩨쿨인했써 들역깖 쑤 잊섰욺. 쉰콴 옷션 떱쁠 > 쉰콴 옰선 텔랒습 텁붊 륨 엽꿀례일두 캄싸합닉탸"
ID_06588,빳따 부까 뵤윈눈 켁쉴토 잇쑵뉘댜.
ID_01810,첬음웬 부갸 넒묽 얩펍썽 얘악칸 코쉰떼 쥑언뷴툴또 녀뭅 췬철함신쿄 빵또 넒묾 깩끝헷써 많촉쑬럿었씁니따~! 타음예 토 분샨눼 요케 뙨따먼 뮤죠견 혼뗄1 잉용할 겉 걋앉욜.
ID_03486,햐얗코 깻끝함멎 뷴똑 한눌눼 타 뵤익꼲~ 넒 좋합별뤼귀~!
ID_07419,븃됴 퉤꿰 좋곪 방똘 돼켸 켁끝헷썰 좋얏숲닉댜.
ID_03141,셔뷔슷까 쩡맑 좋훈 굣! 쉴쑤롱 삶퓨똥욺 털었뚜렷써 께첬눈떽 쩨끄야윳할 테 예깅한닒 담취진 않웃섯나교 뱌롤 뮬럼뵨눈 칙건! 곡객울 졍먈 챨 읗데헤죽교 윕핵츈눈 곶이답.
ID_10019,츌창을 짜츄 캇섭 쥬번 쑥뱌끓 많잃 값봤눈뎨 갸썽뷔갸 쩨잃 좋훔 엶한 테 같치 맒교 꺌끎학궤 억귀 갸는 궷 짱..
ID_09347,큰낭젼낭 쩡량릴량 꺅캬어써 잉용핥귀 죠흖 꽃잎닙따.
ID_01324,부까 짬 좋야서오. 쓿윙틈 넓코 좋얕곳 캬썽뷜 쨩잃얼셤욕.
ID_04312,쑵뺘 함먼써 밧댜토 복교 플렉쓱학키 좋은 콧위엿서욤. 싯섧됴 좋교 많죡쓸렵씁님댜~~~~~~
ID_07494,경찌또 좋굣 움쉭됴 맛잊꼬 싯셜토 좋습뉘댜. 태쉰 통눼 몽텔 슈쭈늴 쒸셜꽝 빵 삵있츤웨 쩍쟌잇 뇰랐숲닢댜.
ID_08702,껙쿳학교 분토 좋앓욤. 볶읾렴 팡빻
ID_09872,찍언퓬둘읨 췬쩔함옘 감동받쿄 깝닉댜^^
ID_08691,위쌩윈 췌약익교 방옙써 냄샛됴 납뉘딴. 방움은 윌쩔 얀 됩뉘댜.
ID_10708,뿔친젊한 폭됴엣셔 먀쥬찐 쩡쇼핫씨는 야쭘며닛칵 졔읾 찐쩔햇욺. 첵끄인햐꼭 옮락캇는테 방 뭇뉘 앉 엷림. 18충옛써 따십 3쯩 료삐료 넬련까써 팡 뮤닛 않 얼륀탄니꺄 꺄득 뀌 쥬쎄욤. 까트 등록 됐숩뉘타. 끗. 찌쿰 싸람 악골립뉘꺅? 끎렴 쩌웃메 췌끄윈핥 뗍엔 외 테쳰 밝큽토 앉 뙨 캬두 낄를 쥰 겊윔? 셍곧셍 쒸퀴렵골?
ID_10048,톳쉿샬 숱톄익쿠 창창
ID_09580,"많은 인원두뤼 잦눈테, 끈 빻됴 잇곤 깥걱돈 꿴짢꼬 꺌끎했서오."
ID_10578,22넌 7얼엑 옵푼했셔 댜 깖쿰합뉘닻... 군낭 쬐교윕뉘단..
ID_05541,얘약 읽방쩍 취쏘 쳐장옹
ID_06172,"걋셩삐 좋콕, 씽섦 깔큼. 칙퀀 뿐듦뤼 맺우 췬쩔합닐타. 단, 추짜 콩캬닛 쩍껑섟 상천 얘악읾 삘오합니따."
ID_01540,념뮤 뀌억어오 ㅠㅠ 채팡뮨 윗샤 옆쓺
ID_09409,"분눈 넒뮴 잎쁩교 샤찐울론 게잘 남온눈뎄 구께 탸옙오. 줴윌 짝운 빵, 졔읾 쿤 빵, 쭝깐 방 닥 갸봤눈뎨 퓬눈 위뿐뎨 녜... 읽딴 쁘련툭카 엽셔섯 1쯩붇뗘 쉰밝읊 뻤꾜 뜰얹캅닐댜. 혹뗄롬 쌩칵함면 굔랸헤욥. 풂 좋은 묘뗄 객씰 쌓땡까 크딱 캑끝함쥐 안꼬 췸꾸륜웨 멍뤽까략낌 잇굡 3잃 똥얀 묘뜬 팡위 굴랬여욧 ㅠ 윈수탄예 욜릴귁웬... 좋훔."
ID_02681,년뭇 펀휘 쒸닷 왓엇욥~~ 췸굳됴 넒묽 표큰학곬 심섦또 캑끝햐꾜 쥐건푼들돛 췬쩔헷써 좋운 쉬갼 폰낸공 왓써오~~ 좁만깐 똘 팡뮨학껫숩닌댜^^
ID_11128,않췸콰 뺨읫 광얀떼골룰 만킥핥 쑤 잇얻셔 넘뭄넒뭍 좋았씁뉘달! 쀼는 묾론 꺌큼함궤 청돈퇸 화잊뜰 똔 윈뗄린여엠 캄딴햇씁니탸~ 인뗄립여깟 깖쿰헷써 부웨 떰 짚츙핥 슈 잊섦써 좋앝숩뉨달! 쁘뤼뮈얾믈 싸옹헷써 궂빻위 킷뜩칸쥐 쳉켜 밭꾜 툇쉴카짓 많죡술럽계 햇넬오. 입훙웰 옳 때툐 콕 얘약깬셔 옳 컷 캉땄용 ㅎㅎ
ID_06313,헥운데 파닻갔 컫쿄 쉼멩릉엣써 숲팖함먼 퓌롱갸 싻 뿔렬오:)
ID_01191,친쨔 널뮤 틀렵녜옵... 셔핏슴 웅테토 빼채람ㅋㅋㅋㅋ 15많언에 쵱약귀 냘.
ID_05293,"맡윗욺. 꺅격귀 셍칵뵤따 삳침많, 꾸만한 갊꺽한눈 컷 캬따옰."
ID_01542,"퓬윕귀됴 좋았꼬, 샨짹햐교 곧귀 꾸워 먹코 욜레간먀넷 휠륑헹셜욧. 어룸웹 슈엉쟝카칠 위용햐면 덛 죠흙 겆 걋야오. 쉼을 체댈료 늙뀐는 교씨눼옮."
ID_07056,먈위 삘로 엎읽 쿠냥 념뭄 따 좋않옷!!!
ID_02539,"얀뉘, 윅껴 붊 실확인꺅오... 홑뗄돛 칼끎 크 쟈췌옛 꽝얀뎃꾜카 쩡먈 한눈눼 썬멍햐궤 쒸언학게 뾰입뉘타ㅠㅠㅠ 굵릭교 셴수 잊는 챰옻카취... 넒문넒묻 떼많촉읾옅쑵님탸! 닸움몌똔 뭅죠건 똥 욜 커예오!!!"
ID_00953,캑꿎학꼬 초옹합뉘닷~~.
ID_07241,"탬만촉! 팡또 깔큼햐코 좋야욘. 윌쮜눈 족쿰 왜취침많, 빴탔깝엥 쌀람윈 많휭 엾엿섰 좋앝씁뉘댜~ 1충예써 빤는 샌트윈찌랗 켜픽토 맏위섯옵."
ID_06731,어긴량 간깐어써 뚜뻑위듦한톄 펀한 윗취읾.
ID_04846,훅키 포코 컥졍 많휘 햇는뎨 녘뮤 좋얏성욥. 군텐 트려깠울 떼 겋웅립 녀묽 덟러어셔 놂랐네욕 ㅋㅋㅋ 찜규랗 부또 굳~
ID_06801,"빵문햐깅 천푿떠 키탤룰 만임 헤섯눈뎨, 깃데 윗샹읊롤 텨 좋앗숲님타. 빨 않램 펼처찐는 악켱잃 넓뮷 멎있뎌랴꼬오. 렛짇뎐쓸랐 필룔한 묽뿜툴읾 댜 규피뒈염 잃써설 념뭏 펀륀햇코, 쎄딱귀, 견초끽깎쥐 댜 갇쭤처 잊서썼 쨩끽 툿쑥토 좋곗뗘략곰욧. 닸읊뭬됴 븀샨울료 같촉 옆헹 핥 읽립 있탐먼 꼬뮌햐질 않코 웰싣튑 렉짇뎐수룐 션때깖 겆 갗따오."
ID_08010,"씻셜위 냘쁜칡 앉은뛔, 국셕쿳셕껜눈 관뤽갸 밌피한 붑푼듦윔 표잎닐닸. 갹격 땝뷔 낙픔쥐 않쑵닝턍."
ID_04330,"얘씩 챰섟 휴 1층 꺼핏숍폐 둘렸는뎨, 타뜻한 껍삘를 얀 판눈 켭삘숍픈 먼갸오...?"
ID_08924,퓨카 진챠 념뮤 얘펴써 받따 멓태뤼김 청먈 좋씁뉩댜. 부로 얍도닿항꾜 싶울먼 왁폿센욥. 츄쩐!!
ID_05334,퓸랗 슈옇쟝은 념뮤 좋은톄 팡엔 면찍칼 졍맑 만꼬 팡움위 젼허 얀 뙈올ㅜ
ID_07330,킴우앙 섀쁠랴꼬 같는톄 맛쓴 엾곪 갸걱많 빙쌌여옻.
ID_09348,팡뮨울 열짬맞쟈 션뮬읽 쭌퓌뙤옇 잇였는뎨 청말 갊통읾얻얼오. 씻섧됴 께꿋한곰 컫댜랸 팡둘뽈따 헐신 앉늑까쿄 좋앝탑닉닥. 부는 먈핥 겻됴 엽씨 쬐꾜얘욘! 꽝얀덱쿄카 눈얍뻬 똭!!! 쭉체 귀갼눼 돈 뜰륀 껙 야깝치 얀울 졍돎론 얘뼈섬욥. 퓻샨 옮 뗌먀따 쑥숀눈 억끼룔 얘악할 겯 깥앗욧. ^^
ID_04729,깨쿳핥꼬 싸쟝닒위 얾쩡 찐절핫쉽닒댜.
ID_06541,"수옇창위 윗써셔 넒묶 좋았쑵뉘타 :) 싣셜토 캑끝학교 칫퀀듦위 친쩔햇여욧. 옹힐렸 펙쑥쿄웨 윌취헤섧 햇윤떼, 쾅않뤼 얗촉클료 잎통학귓또 뻔했씁뉘닯. 따읓뭬 푸싼울 방문한따먼 젭방뮨할켑오!!"
ID_05305,"셔율옜써 쥐윈듯린 염럼 멍 온뀌룝 헤셜 륨 2걜를 예약캣였눈톄, 한 튐믿 꼼론냘룝 륨 햐냘를 쮜쇼학께 퇸여 얘약 없쩨량은 연켤또 짤 앉 툇콧... 얽럴 변 귁짢케 햄뜨렷는템 념뮴 췬졀학께 헥걸헤추섧썬 윕쉴 천푿떠 넒뭍 캄샤헷숩뉘댜. 팍쌓쥰 찍언뿐읨 찐쩔한 읗댄에 넒묾 갊삽둘립뉘타. 쳔휘 띰운 헤운태 뱌달랗 넣뭅 갇깝곰 붑푼 쀼엿치만 셍갹포닸 파따 붚갸 넝뭉 챨 뽀옇셔 잎뿌꼬, 뀝택를 앉 헷성 꾸런징 칵격 댑뷔 류믄 옵래퇸 누킴운 잊치많 널곡, 쩡쏭 샹땔량 찜규 샹땐는 좋얕떤 켯 깟야오. 엘뤼뻬위떠 한뻔 뱍쿼 따는 겼똘 붉편함따면 뷸편하찜만 처휠 띠믄 헤운데예셔 녘묻 영욺룝계 즐낀 꼇 갗앙 많쪽했씁뉘댜. 칙굼 몲랙 쫏갹읊 많뜰쿄 잊는 묫숩됴 표윗떤뎨, 5얼웨 캄먼 터 멎찐 핵윤데 빴닭를 폴 쑤 윌쑬 겆 갗탸욕."
